file,emotion,text
./Data/Sentences/Ses04F_impro01_F004.wav,e2,"I DID EXACTLY WHAT THEY TOLD ME TO DO ."
./Data/Sentences/Ses04F_impro01_F008.wav,e2,"I'VE . BEEN TO THE BACK OF THE LINE FIVE TIMES ."
./Data/Sentences/Ses04F_impro01_F009.wav,e2,"OKAY WHAT IS IT . THAT I DID WRONG ON THE FORM THAT I HAVE TO START ALL OVER AGAIN ."
./Data/Sentences/Ses04F_impro01_F010.wav,e2,"OKAY WELL I CAN DO THAT RIGHT HERE RIGHT NOW WITHOUT GOING TO THE BACK OF THE LINE AGAIN SEE LOOK INITIALED ALL . DONE READY TO  GO ."
./Data/Sentences/Ses04F_impro01_F012.wav,e2,"I'M NOT STARTING OVER AGAIN NO I HAVE DONE THIS  FIVE TIMES I AM NOT STARTING OVER AGAIN ."
./Data/Sentences/Ses04F_impro01_F014.wav,e2,"I MEAN LOOK SHE'S SHE'S PERFECTLY NICE SHE DOESN'T MIND WAITING FOR A COUPLE OF MINUTES BECAUSE I'VE BEEN HERE ALL DAY I HAVE A JOB TO GET BACK TO I . HAVE KIDS TO PICK UP FROM SCHOOL I CAN'T JUST  STAY HERE ."
./Data/Sentences/Ses04F_impro01_F016.wav,e2,"THIS IS YOUR JOB IS TO HELP PEOPLE LIKE ME WHO NEED TO GET A NEW LICENSE ."
./Data/Sentences/Ses04F_impro01_F019.wav,e2,"I'M TESTING YOUR PATIENCE ."
./Data/Sentences/Ses04F_impro01_F021.wav,e2,"I DON'T NEED TO BE I NEED TO GO AND DO OTHER THINGS WITH MY TIME OKAY ."
./Data/Sentences/Ses04F_impro01_F022.wav,e2,"PLEASE . JUST PUT THE FORM IN  TAKE THE PICTURE . LET ME GET MY LICENSE AND GET THE HELL OUT OF HERE . PLEASE ."
./Data/Sentences/Ses04F_impro01_M005.wav,e2,"I'VE GOT A LIFE TOO MA'AM ."
./Data/Sentences/Ses04F_impro01_M008.wav,e2,"THERE'S NOTHING I CAN DO FOR YOU DO YOU UNDERSTAND THAT . NOTHING ."
./Data/Sentences/Ses04F_impro01_M011.wav,e2,"YOU'RE GOING TO HAVE TO GO BACK AGAIN ."
./Data/Sentences/Ses04F_impro01_M014.wav,e2,"MA'AM  I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW ."
./Data/Sentences/Ses04F_impro01_M021.wav,e2,"LIKE I SAID BEFORE  RIGHT NOW ."
./Data/Sentences/Ses04F_impro01_M023.wav,e2,"YOU'RE TESTING MY GODDAMN PATIENCE ."
./Data/Sentences/Ses04F_impro01_M024.wav,e2,"I WORK IN THIS FUCKING BUILDING ALL DAY . AND I'M SICK OF IT . OKAY ."
./Data/Sentences/Ses04F_impro02_F000.wav,e3,"YEAH . THEY JUST CALLED ."
./Data/Sentences/Ses04F_impro02_F001.wav,e3,"I KNOW ."
./Data/Sentences/Ses04F_impro02_F002.wav,e3,"I . DON'T KNOW WHAT TO SAY I DON'T WANT  TO GO BUT  I DON'T HAVE A LOT OF CHOICE ."
./Data/Sentences/Ses04F_impro02_F003.wav,e3,"I'M GOING TO COME BACK  I NEED YOU TO BELIEVE THAT ."
./Data/Sentences/Ses04F_impro02_F005.wav,e3,"WELL YOU HAVE TO HAVE FAITH  BECAUSE I DON'T HAVE A CHOICE AND I HAVE  TO GO ."
./Data/Sentences/Ses04F_impro02_F006.wav,e3,"DO YOU THINK I WANT  TO LEAVE YOU ."
./Data/Sentences/Ses04F_impro02_F007.wav,e3,"I HAVE  TO DO THIS . I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP ."
./Data/Sentences/Ses04F_impro02_F009.wav,e3,"AND NOW . AND NOW . IT'S  REALLY SHITTY TIMING  BUT . NOW I HAVE TO GO ."
./Data/Sentences/Ses04F_impro02_F011.wav,e3,"WHAT'S THAT SUPPOSED TO MEAN ."
./Data/Sentences/Ses04F_impro02_F012.wav,e2,"WELL I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK ."
./Data/Sentences/Ses04F_impro02_F017.wav,e2,"THANKS THAT HELPS ."
./Data/Sentences/Ses04F_impro02_F018.wav,e2,"I FEEL MUCH BETTER NOW ."
./Data/Sentences/Ses04F_impro02_F022.wav,e2,"THAT'S HOW YOU WANT TO LEAVE IT ."
./Data/Sentences/Ses04F_impro02_F023.wav,e3,"I WANT YOU TO BE OKAY WITH IT  AS MUCH AS YOU CAN BE . I MEAN IT'S NOT A GREAT SITUATION BUT WE DON'T HAVE AN OPTION HERE ."
./Data/Sentences/Ses04F_impro02_F024.wav,e3,"FINE ."
./Data/Sentences/Ses04F_impro02_M000.wav,e3,"SO YOU'RE LEAVING TOMORROW ."
./Data/Sentences/Ses04F_impro02_M001.wav,e3,"THIS IS REALLY . THIS IS UNFAIR ."
./Data/Sentences/Ses04F_impro02_M004.wav,e3,"AND UH I'M AFRAID THAT  IF YOU  YOU KNOW WHEN YOU LEAVE  YOU WON'T COME BACK ."
./Data/Sentences/Ses04F_impro02_M012.wav,e3,"I MEAN WE CAN'T  WE'RE NOT A  COMPLETE FAMILY WITHOUT . YOU HERE ."
./Data/Sentences/Ses04F_impro02_M018.wav,e2,"THAT'S ALL I'M SAYING  NO YOU DON'T ."
./Data/Sentences/Ses04F_impro02_M020.wav,e2,"YOU'RE ACTING LIKE YOU KNOW YOU'RE THE ONE WHO'S GOING ALL  THROUGH  YOU KNOW ALL THIS SHIT AND IT'S REALLY . IT'S REALLY NOT ."
./Data/Sentences/Ses04F_impro02_M021.wav,e2,"YEAH OF COURSE I DO BECAUSE I DIDN'T ENLIST IN THIS STUPID THING  WHY DON'T YOU JUST GET OUT NOW AND THEN ."
./Data/Sentences/Ses04F_impro02_M024.wav,e3,"I DON'T KNOW HOW ELSE TO LEAVE IT . WHAT  DO YOU WANT ME TO LIE TO YOU ."
./Data/Sentences/Ses04F_impro02_M025.wav,e3,"YOU WANT ME TELL YOU THAT I'M OKAY WITH IT ."
./Data/Sentences/Ses04F_impro02_M026.wav,e3,"WELL I CAN'T BE OKAY WITH IT . THE SAME WAY YOU CAN'T NOT GO IT . JUST DOESN'T WORK THAT WAY ."
./Data/Sentences/Ses04F_impro03_F000.wav,e1,"I . HAVE SOMETHING TO TELL YOU ."
./Data/Sentences/Ses04F_impro03_F001.wav,e1,"IT'S REALLY EXCITING . DON'T YOU WANT TO GUESS ."
./Data/Sentences/Ses04F_impro03_F002.wav,e1,"LOOK ."
./Data/Sentences/Ses04F_impro03_F003.wav,e1,"YES . HE FINALLY PROPOSED I'M GETTING MARRIED ."
./Data/Sentences/Ses04F_impro03_F004.wav,e1,"I KNOW I'M SO ."
./Data/Sentences/Ses04F_impro03_F005.wav,e1,"THANK YOU {LG} ."
./Data/Sentences/Ses04F_impro03_F006.wav,e1,"YOU THINK {LG} ."
./Data/Sentences/Ses04F_impro03_F007.wav,e1,"WELL ACTUALLY WE WERE JUST TALKING ABOUT TODAY  AND I DON'T REALLY WANT TO DO LIKE  THE TRADITIONAL CHURCH THING YOU KNOW . SO WE ARE GOING TO GET MARRIED  IN . THE MEADOW ."
./Data/Sentences/Ses04F_impro03_F009.wav,e1,"WE'RE . GOING TO GET MARRIED IN THE MIDDLE OF A MEADOW {LG} ."
./Data/Sentences/Ses04F_impro03_F010.wav,e1,"EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND . UM EVERYBODY'S GOING TO HAVE  YOU KNOW . REALLY FLOWERY SORT OF . NATUREY STUFF ."
./Data/Sentences/Ses04F_impro03_F011.wav,e1,"SO PRETTY ."
./Data/Sentences/Ses04F_impro03_F012.wav,e1,"VERY MIDSUMMER NIGHT'S WEDDING ."
./Data/Sentences/Ses04F_impro03_F013.wav,e1,"THANKS . THANKS A LOT YOU'RE REALLY HELPING THE EXCITEMENT HERE I HOPE NO ONE DIES ."
./Data/Sentences/Ses04F_impro03_F014.wav,e1,"OKEY WELL WELL YOU KNOW WHAT I WAS HOPING THAT YOU WOULD HELP ."
./Data/Sentences/Ses04F_impro03_F015.wav,e1,"PLAN . EVERYTHING . SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS ."
